,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
0,874536060346625,0.092255,9.780884,1.029892,9.765987,0.992129,0.613199,-0.032913,-0.01741,0.069092,-0.016206,0.07239,-0.025634,0.516906,0.460512,0.481395,0.537583,0.008521,-0.041604
1,874536065290473,0.024033,9.730606,1.046051,9.718875,1.012733,0.545373,-0.040359,-0.000366,0.063766,0.001168,0.067904,-0.032905,0.516865,0.46054,0.481269,0.537712,0.00859,-0.041569
2,874536070203803,0.071915,9.728821,1.066406,9.715324,1.024535,0.595886,-0.046753,0.011353,0.058441,0.013175,0.063309,-0.039351,0.516823,0.460539,0.481153,0.537856,0.008653,-0.041528
3,874536075147651,0.125183,9.741379,1.004745,9.725947,0.954496,0.6438,-0.051025,0.026276,0.049927,0.028299,0.055293,-0.043915,0.516776,0.460507,0.481061,0.538011,0.008709,-0.04148
4,874536080091498,0.108429,9.756943,0.970627,9.742332,0.920324,0.626028,-0.057404,0.037994,0.03714,0.040313,0.043278,-0.051186,0.516739,0.460436,0.480992,0.53817,0.008757,-0.041426
5,874536085035346,0.097046,9.807831,0.989792,9.793617,0.938908,0.621381,-0.061676,0.04332,0.026489,0.045846,0.033172,-0.056391,0.516715,0.460339,0.480936,0.538325,0.008797,-0.041364
6,874536089979194,0.078491,9.78627,1.10112,9.772654,1.050676,0.617364,-0.060608,0.048645,0.014771,0.051153,0.021403,-0.056419,0.516703,0.460218,0.480899,0.538474,0.00883,-0.041294
7,874536094923041,0.048569,9.838348,1.144806,9.825781,1.096748,0.597851,-0.055283,0.056107,0.006256,0.058409,0.012323,-0.051768,0.51669,0.460082,0.480887,0.538614,0.008854,-0.041217
8,874536099897406,0.050964,9.900009,1.251358,9.886974,1.201901,0.617954,-0.046753,0.05397,-0.000137,0.05593,0.005017,-0.044106,0.51668,0.459948,0.480888,0.538736,0.00887,-0.041133
9,874536104841254,0.070114,9.864685,1.366272,9.850545,1.313984,0.651144,-0.031845,0.047577,-0.00441,0.048915,-0.000904,-0.030061,0.51667,0.459834,0.480901,0.538832,0.008878,-0.041042
10,874536109785102,0.082092,9.891022,1.37944,9.876112,1.325842,0.668164,-0.014801,0.048645,-0.008667,0.049255,-0.007086,-0.013576,0.516644,0.459736,0.480942,0.538903,0.008878,-0.040943
11,874536114698432,0.113205,9.92215,1.326172,9.90572,1.269547,0.696875,-0.002014,0.052902,-0.009735,0.052954,-0.009626,-0.00081,0.516599,0.45965,0.481007,0.538962,0.008871,-0.040837
12,874536119642279,0.159897,9.926941,1.347717,9.908192,1.286005,0.74838,0.0065,0.051834,-0.012924,0.051519,-0.013764,0.00724,0.516548,0.459574,0.481084,0.539007,0.008857,-0.040727
13,874536124555610,0.139542,9.919754,1.374649,9.901621,1.315493,0.733381,0.017151,0.051834,-0.010803,0.051043,-0.012876,0.018068,0.516483,0.459512,0.481171,0.539043,0.008836,-0.040604
14,874536129499457,0.142532,9.959259,1.412964,9.940677,1.353428,0.744904,0.027817,0.052902,-0.009735,0.05163,-0.013036,0.028837,0.516405,0.459463,0.481273,0.53907,0.008773,-0.040343
15,874536134412787,0.090469,9.90419,1.273499,9.88798,1.221538,0.677255,0.040588,0.055038,-0.010803,0.053188,-0.015557,0.041501,0.516309,0.459428,0.4814,0.539078,0.008732,-0.040205
16,874536139387153,0.13176,9.894012,1.090942,9.876109,1.035734,0.699039,0.043793,0.048645,-0.005463,0.046638,-0.010587,0.045021,0.516202,0.459419,0.481524,0.539077,0.008685,-0.040061
17,874536144331000,0.082092,9.890427,0.958069,9.87483,0.909818,0.636416,0.042725,0.045441,-0.007599,0.043479,-0.012565,0.043586,0.516101,0.459413,0.481651,0.539065,0.008631,-0.03991
18,874536149274848,0.061737,9.855713,0.932327,9.840988,0.887014,0.613442,0.036331,0.039062,-0.006531,0.037387,-0.010746,0.037084,0.516014,0.459408,0.481761,0.539055,0.008633,-0.039661
19,874536154218696,0.022232,9.816803,0.947296,9.803756,0.90676,0.575772,0.026749,0.035858,-0.00441,0.034612,-0.007534,0.027677,0.51594,0.459396,0.481852,0.539054,0.008629,-0.039404
20,874536159162543,-0.048401,9.823395,0.873672,9.813606,0.841846,0.499149,0.016098,0.033722,-0.003342,0.032958,-0.005255,0.017136,0.51588,0.459375,0.481929,0.539061,0.00862,-0.03914
21,874536164106391,-0.060364,9.828781,0.791061,9.819632,0.761186,0.479356,0.001175,0.025208,-0.000137,0.025128,-0.00035,0.002304,0.51584,0.459352,0.481976,0.539077,0.008606,-0.03887
22,874536169050238,-0.094482,9.778503,0.791061,9.770908,0.765349,0.444323,-0.016937,0.022018,-0.001205,0.022775,0.000653,-0.015937,0.515827,0.459307,0.481997,0.539109,0.008588,-0.038595
23,874536173963569,-0.095688,9.820389,0.805435,9.812735,0.779667,0.44756,-0.033981,0.015625,-0.000137,0.017172,0.003672,-0.033023,0.51584,0.45925,0.481985,0.539156,0.008564,-0.038314
24,874536178907416,-0.099869,9.859299,0.887436,9.851609,0.861342,0.455207,-0.047821,0.0103,0.003052,0.012485,0.008438,-0.046639,0.515873,0.459184,0.481942,0.539219,0.008536,-0.038027
25,874536183851264,-0.06636,9.862885,0.952072,9.853487,0.921633,0.496609,-0.055283,0.008163,0.000916,0.0107,0.007185,-0.054383,0.515921,0.459108,0.481885,0.539288,0.008503,-0.037736
26,874536188764594,-0.12561,9.866486,0.956268,9.859814,0.932342,0.438937,-0.063797,0.003906,0.00412,0.006835,0.011371,-0.06266,0.515981,0.459029,0.481811,0.539365,0.008471,-0.037486
27,874536193708442,-0.119629,9.834167,0.949692,9.827303,0.924735,0.442896,-0.072327,-0.001419,0.009445,0.001899,0.017677,-0.070756,0.51605,0.458952,0.481711,0.539454,0.008435,-0.037237
28,874536198652289,-0.031036,9.856308,1.016724,9.84525,0.980512,0.539671,-0.07872,-0.004623,0.008377,-0.001006,0.017388,-0.077363,0.51613,0.458871,0.481596,0.539549,0.008395,-0.036984
29,874536203596137,-0.023849,9.874268,1.088547,9.862756,1.05045,0.556025,-0.084045,-0.005692,0.006256,-0.001826,0.01593,-0.082934,0.516222,0.458781,0.481471,0.539648,0.008349,-0.036725
30,874536208539985,-0.015472,9.895218,1.125656,9.883317,1.085555,0.569555,-0.085114,-0.009949,0.009445,-0.006039,0.019271,-0.083814,0.516317,0.458698,0.481335,0.53975,0.008301,-0.03647
31,874536213483832,0.043777,9.891022,1.189102,9.876381,1.141088,0.635126,-0.084045,-0.01741,0.006256,-0.013542,0.016041,-0.083457,0.516424,0.458622,0.481191,0.539841,0.008245,-0.036193
32,874536218397162,0.07431,9.879059,1.206467,9.863108,1.154149,0.666286,-0.080841,-0.021667,0.006256,-0.017949,0.015717,-0.080465,0.516531,0.458557,0.481044,0.539924,0.008189,-0.035929
33,874536223310492,0.104828,9.883835,1.234589,9.866549,1.177871,0.699447,-0.076584,-0.021667,0.00412,-0.018148,0.013129,-0.076484,0.516635,0.458496,0.480904,0.540001,0.008129,-0.035664
34,874536228254340,0.086273,9.878448,1.167557,9.862223,1.113022,0.672392,-0.076584,-0.019531,0.001984,-0.016018,0.01103,-0.076631,0.51674,0.45843,0.480771,0.540075,0.008066,-0.035397
35,874536233167670,0.082092,9.880249,1.228012,9.864189,1.173198,0.674839,-0.071259,-0.020599,-0.000137,-0.017332,0.008328,-0.071641,0.516843,0.458368,0.480646,0.54014,0.007999,-0.035128
