,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
0,446009790303409,-0.715179,7.700333,6.203156,7.394683,5.055882,4.247632,0.038452,-0.033356,-0.033463,-0.035162,-0.049552,0.004382,0.615668,0.267882,0.331342,0.662875,-0.001221,0.004993
1,446009795247257,-0.711594,7.708115,6.276184,7.398244,5.111883,4.294951,0.040573,-0.049332,-0.034515,-0.051181,-0.051368,0.003605,0.615741,0.267992,0.331367,0.662752,-0.001199,0.004955
2,446009800191104,-0.61882,7.707504,6.29953,7.387465,5.072888,4.377638,0.045898,-0.049332,-0.032394,-0.051804,-0.053143,0.009044,0.615804,0.268114,0.331394,0.662629,-0.001177,0.004919
3,446009805165469,-0.590088,7.754791,6.29953,7.43195,5.055808,4.401582,0.05336,-0.048264,-0.028137,-0.051685,-0.054658,0.017595,0.615854,0.268253,0.331433,0.662507,-0.001153,0.004886
4,446009810078800,-0.57811,7.797287,6.311493,7.472746,5.058726,4.419758,0.064011,-0.042938,-0.021744,-0.047756,-0.056647,0.030405,0.615882,0.268404,0.331493,0.662391,-0.001128,0.004857
5,446009815022647,-0.554169,7.798492,6.273788,7.473861,5.016897,4.410908,0.076797,-0.035477,-0.019608,-0.041683,-0.063308,0.042373,0.61589,0.268567,0.331584,0.662271,-0.001101,0.004833
6,446009819935977,-0.573929,7.781738,6.244461,7.46081,5.009945,4.37206,0.08638,-0.030151,-0.019608,-0.037306,-0.069515,0.050309,0.615888,0.268734,0.331699,0.662148,-0.001073,0.004812
7,446009824879825,-0.608047,7.741623,6.185211,7.427393,4.989741,4.300651,0.088516,-0.030151,-0.021744,-0.037385,-0.072503,0.050623,0.615889,0.268902,0.331822,0.662017,-0.001042,0.004796
8,446009829823673,-0.605652,7.729065,6.143311,7.416946,4.959185,4.270942,0.09491,-0.032288,-0.022797,-0.040055,-0.07732,0.054657,0.615888,0.269084,0.331954,0.661878,-0.00101,0.004784
9,446009834767520,-0.612823,7.730255,6.113373,7.420431,4.943594,4.243081,0.092773,-0.032288,-0.022797,-0.039831,-0.075938,0.053065,0.615888,0.269262,0.332083,0.66174,-0.000975,0.004776
10,446009839711368,-0.602051,7.742233,6.113373,7.431227,4.939397,4.249373,0.090652,-0.025894,-0.022797,-0.033256,-0.074701,0.05217,0.615885,0.269428,0.332218,0.661608,-0.000937,0.00477
11,446009844655216,-0.623001,7.763779,6.084656,7.455918,4.93297,4.214559,0.085312,-0.019501,-0.023865,-0.026318,-0.072243,0.048128,0.615881,0.269575,0.332357,0.661482,-0.000897,0.004767
12,446009849568546,-0.679276,7.771561,6.075668,7.469109,4.964374,4.164097,0.081055,-0.013107,-0.022797,-0.019599,-0.068827,0.046262,0.615874,0.269702,0.3325,0.661365,-0.000854,0.004766
13,446009854512393,-0.670288,7.76976,6.04335,7.467681,4.93628,4.148187,0.074661,-0.006714,-0.020676,-0.012735,-0.063241,0.04342,0.615862,0.269813,0.332642,0.66126,-0.000809,0.004768
14,446009859456241,-0.708603,7.74881,6.012817,7.451675,4.939648,4.095426,0.065079,-0.004593,-0.016418,-0.009928,-0.053898,0.039017,0.615848,0.269908,0.33277,0.661169,-0.000762,0.00477
15,446009864400089,-0.752289,7.763779,6.02359,7.469799,4.977077,4.068991,0.052292,-0.001389,-0.008957,-0.005912,-0.040073,0.03429,0.615829,0.269983,0.332879,0.661102,-0.000712,0.004773
16,446009869313419,-0.760071,7.797287,6.052322,7.501969,5.004793,4.083928,0.042709,0.005005,-0.002563,0.001022,-0.029171,0.031681,0.6158,0.270037,0.332977,0.661057,-0.000663,0.004775
17,446009874257266,-0.752289,7.767365,6.035568,7.472152,4.988199,4.075631,0.033127,0.01033,0.007019,0.006721,-0.015788,0.030967,0.615758,0.270076,0.333061,0.661038,-0.000615,0.004777
18,446009879201114,-0.719376,7.772156,6.046341,7.473197,4.975827,4.107875,0.026733,0.009262,0.014481,0.005874,-0.005939,0.030665,0.615708,0.270114,0.333127,0.661036,-0.000602,0.004768
19,446009884144962,-0.690048,7.744019,6.081055,7.440866,4.984498,4.14891,0.02034,0.003937,0.020874,0.000854,0.003165,0.029227,0.615657,0.270156,0.333166,0.661046,-0.000589,0.004757
20,446009889088809,-0.690048,7.706314,6.088837,7.403481,4.990995,4.149199,0.016083,-0.004593,0.021942,-0.007272,0.006863,0.025714,0.615615,0.270205,0.333184,0.661057,-0.000575,0.004745
21,446009894032657,-0.706207,7.718887,6.146896,7.415036,5.045436,4.174331,0.01181,-0.006714,0.024063,-0.009081,0.011256,0.023546,0.615574,0.270251,0.333189,0.661073,-0.00056,0.004733
22,446009898976505,-0.661911,7.694336,6.116974,7.388634,4.994082,4.186353,0.008621,-0.005661,0.027267,-0.007895,0.015736,0.023236,0.615529,0.270295,0.333188,0.661098,-0.000543,0.004721
23,446009903920352,-0.652939,7.69075,6.105591,7.385519,4.97892,4.18529,0.006485,-0.005661,0.028336,-0.007743,0.017919,0.022271,0.615483,0.270337,0.333181,0.661127,-0.000525,0.00471
24,446009908864200,-0.63916,7.700928,6.125946,7.393987,4.984852,4.209544,0.004364,-0.004593,0.030457,-0.006586,0.020883,0.022097,0.615434,0.270376,0.333171,0.661162,-0.000507,0.0047
25,446009913777530,-0.646347,7.660828,6.130142,7.355361,4.992554,4.202116,0.003296,-0.004593,0.031525,-0.006536,0.022387,0.021952,0.615385,0.270413,0.333158,0.661199,-0.000486,0.004691
26,446009918721378,-0.664902,7.640472,6.114578,7.338548,4.991659,4.175638,0.00116,-0.005661,0.033661,-0.0075,0.025416,0.021546,0.615335,0.270449,0.333138,0.66124,-0.000465,0.004685
27,446009923634708,-0.684052,7.643463,6.137314,7.343069,5.020193,4.175406,9.2e-05,-0.007782,0.035782,-0.009611,0.027779,0.021838,0.615285,0.270486,0.333113,0.661284,-0.000442,0.004681
28,446009928609073,-0.684662,7.663223,6.166656,7.362209,5.04152,4.195517,-0.003098,-0.005661,0.038986,-0.007356,0.032235,0.021642,0.61523,0.270519,0.333082,0.661338,-0.000417,0.004678
