,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
0,107342432770236,-0.261475,9.831161,-1.071625,-6.188439,-0.122483,7.717302,0.059753,0.234024,0.052826,-0.195919,0.071481,0.132795,0.237981,0.249898,-0.70044,-0.62474,0.0008,-0.00197
1,107342437683566,0.043777,9.802444,-1.056061,-6.410384,-0.122446,7.489795,0.049103,0.22551,0.053894,-0.1824,0.072376,0.132899,0.238414,0.250187,-0.700414,-0.624488,0.000779,-0.002062
2,107342442627413,0.389145,9.80304,-0.983627,-6.679234,-0.065656,7.252745,0.030991,0.197815,0.052826,-0.150787,0.069703,0.12364,0.238828,0.250412,-0.700378,-0.624281,0.000759,-0.002155
3,107342447571261,0.76384,9.817398,-0.945923,-6.978535,-0.044,7.011268,0.013947,0.166916,0.047501,-0.117963,0.062408,0.111812,0.239207,0.250572,-0.700334,-0.624121,0.000739,-0.002248
4,107342452515109,1.130753,9.894608,-0.786713,-7.308645,0.10451,6.809821,-0.000961,0.137085,0.042175,-0.087425,0.055074,0.099477,0.239553,0.25067,-0.70028,-0.624009,0.000696,-0.002443
5,107342457458956,1.47551,9.906586,-0.650238,-7.57845,0.225154,6.577004,-0.013748,0.09874,0.037918,-0.052907,0.047853,0.079293,0.239852,0.250693,-0.700225,-0.623947,0.000696,-0.002443
6,107342462402804,1.647293,9.870667,-0.573029,-7.685368,0.290931,6.42826,-0.024399,0.050797,0.030457,-0.013812,0.036395,0.050871,0.240071,0.250641,-0.700177,-0.623937,0.000673,-0.002544
7,107342467346652,1.63353,9.848526,-0.647247,-7.662611,0.216715,6.427935,-0.028671,0.009262,0.02301,0.016283,0.025225,0.023148,0.240207,0.250538,-0.700146,-0.623961,0.000651,-0.002641
8,107342472290499,1.236694,9.719833,-0.696335,-7.278723,0.176251,6.593837,-0.030792,-0.004593,0.021942,0.026887,0.022936,0.014204,0.240301,0.25043,-0.700115,-0.624003,0.000627,-0.002741
9,107342477203829,0.996674,9.587555,-0.75798,-7.011908,0.115143,6.656513,-0.025467,-0.002457,0.030457,0.021667,0.031328,0.011461,0.240396,0.250325,-0.700097,-0.624029,0.000601,-0.002844
10,107342482147677,0.820099,9.648605,-0.95311,-6.922028,-0.062677,6.838006,-0.010559,-0.009918,0.037918,0.015394,0.037273,-0.004622,0.24047,0.250213,-0.700116,-0.624024,0.000575,-0.002946
11,107342487091525,0.630951,9.737793,-1.13327,-6.840027,-0.22228,7.047809,9.2e-05,-0.025894,0.029388,0.017494,0.026722,-0.022673,0.240486,0.250108,-0.700159,-0.624011,0.000547,-0.003049
12,107342492004855,0.497482,9.877853,-1.148834,-6.828539,-0.216621,7.243169,-0.000961,-0.047195,0.021942,0.031957,0.01732,-0.037262,0.240448,0.249989,-0.700206,-0.624021,0.000516,-0.003152
13,107342496979220,0.381958,9.98201,-1.07222,-6.804774,-0.123975,7.390264,0.00116,-0.051468,0.015549,0.032957,0.010444,-0.041192,0.240387,0.249878,-0.700251,-0.624039,0.000484,-0.003257
14,107342501923068,0.315521,10.069992,-0.989014,-6.807649,-0.028859,7.492501,0.007553,-0.048264,0.010223,0.025877,0.005136,-0.042367,0.240319,0.249786,-0.700295,-0.624052,0.000454,-0.003369
15,107342506866915,0.139542,10.117279,-0.955505,-6.701868,0.018255,7.640449,0.016083,-0.052521,0.001694,0.021938,-0.004181,-0.050212,0.240218,0.249715,-0.700346,-0.624062,0.000423,-0.003481
16,107342511780245,-0.109451,10.189697,-0.962677,-6.558526,0.031184,7.858334,0.029922,-0.034424,-0.002563,-0.000446,-0.007366,-0.045083,0.240123,0.249697,-0.7004,-0.624045,0.000389,-0.003593
17,107342516724093,-0.150146,10.153793,-1.07402,-6.506669,-0.079207,7.869711,0.049103,-0.007782,0.00383,-0.03217,0.000587,-0.038093,0.240067,0.249723,-0.700477,-0.623969,0.000356,-0.003693
18,107342521667941,-0.089096,10.13942,-1.137466,-6.545582,-0.144425,7.825863,0.06189,0.008194,0.004898,-0.052237,0.002538,-0.034444,0.240035,0.249778,-0.700568,-0.623858,0.000322,-0.003794
19,107342526581271,-0.054977,10.105301,-1.163193,-6.550681,-0.172305,7.780233,0.071472,0.018845,0.004898,-0.066433,0.003073,-0.032627,0.240017,0.249854,-0.700668,-0.623722,0.000285,-0.003898
20,107342531555636,0.061737,10.001755,-1.069824,-6.570481,-0.092549,7.616018,0.077866,0.017776,0.00383,-0.070621,0.001569,-0.03747,0.239998,0.249929,-0.700778,-0.623576,0.000246,-0.004004
21,107342536499484,0.162888,9.929337,-0.986023,-6.5986,-0.018548,7.486555,0.081055,0.01033,0.001694,-0.068258,-0.00146,-0.044925,0.239966,0.249992,-0.700893,-0.623433,0.000206,-0.004111
22,107342541443331,0.265244,9.873062,-0.958496,-6.63964,0.001027,7.37438,0.083191,0.013519,0.000626,-0.071976,-0.002336,-0.043794,0.239942,0.250059,-0.701009,-0.623285,0.000165,-0.004219
23,107342546387179,0.353821,9.819199,-1.01236,-6.674063,-0.05917,7.281486,0.088516,0.022049,-0.001495,-0.081612,-0.0039,-0.040593,0.239928,0.250142,-0.701131,-0.62312,0.000124,-0.004329
24,107342551331027,0.406494,9.767715,-1.081802,-6.683197,-0.132723,7.215348,0.088516,0.023102,-0.001495,-0.082292,-0.003813,-0.039807,0.239918,0.250227,-0.701256,-0.62295,8.2e-05,-0.004438
25,107342556244357,0.459778,9.768326,-1.112915,-6.72564,-0.163314,7.183953,0.081055,0.022049,-0.001495,-0.075935,-0.003541,-0.035771,0.239913,0.250303,-0.70137,-0.622792,3.8e-05,-0.004555
26,107342561188204,0.441818,9.840744,-1.118912,-6.759903,-0.158341,7.250232,0.073608,0.018845,-0.000427,-0.068167,-0.002418,-0.03348,0.239907,0.250369,-0.701476,-0.622648,-4e-06,-0.004668
