,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
0,24329925110350,-0.198029,9.788071,2.636993,-8.09114,3.620448,-4.921899,-0.038254,-0.103653,0.00383,0.061215,-0.015085,0.090814,0.692628,0.56063,-0.275265,-0.360818,0.000257,-0.024229
1,24329930023680,-0.16452,9.770721,2.528061,-8.057113,3.519598,-4.957868,-0.020142,-0.095139,0.00383,0.065016,-0.010689,0.071627,0.692607,0.560493,-0.27541,-0.36096,0.000424,-0.024434
2,24329934967528,-0.129196,9.691101,2.44606,-7.972157,3.438162,-4.953897,-0.007355,-0.089813,0.004898,0.068225,-0.006616,0.058703,0.692571,0.560384,-0.275563,-0.361082,0.000593,-0.024636
3,24329939911375,-0.152542,9.64682,2.392792,-7.950765,3.377209,-4.918291,0.002228,-0.084488,0.005966,0.069542,-0.003152,0.048299,0.692524,0.560297,-0.275717,-0.361189,0.000761,-0.024835
4,24329944855223,-0.125015,9.688721,2.461624,-7.971885,3.454509,-4.945904,0.01181,-0.079163,0.007019,0.070849,0.000297,0.037893,0.692471,0.560228,-0.275872,-0.36128,0.000927,-0.025031
5,24329949829588,-0.113037,9.727615,2.558594,-8.000444,3.555595,-4.953419,0.026733,-0.082352,0.005966,0.082222,0.001769,0.027724,0.692397,0.560178,-0.276043,-0.361369,0.001091,-0.025226
6,24329954742918,-0.134583,9.718048,2.56398,-8.007356,3.555177,-4.927019,0.042709,-0.08342,0.005966,0.092462,0.004703,0.015725,0.692301,0.560154,-0.276227,-0.361449,0.001258,-0.025428
7,24329959686766,-0.147751,9.66777,2.510712,-7.974889,3.494321,-4.897146,0.059753,-0.079163,0.009155,0.098933,0.011536,0.000512,0.692185,0.560163,-0.276425,-0.361505,0.001413,-0.025618
8,24329964630614,-0.115433,9.670761,2.448456,-7.958642,3.438924,-4.936156,0.073608,-0.07489,0.009155,0.103583,0.014644,-0.012905,0.692051,0.560202,-0.276631,-0.361544,0.001563,-0.025807
9,24329969543944,-0.105255,9.707275,2.395782,-7.982693,3.392083,-4.975193,0.085312,-0.072769,0.010223,0.108687,0.018134,-0.02316,0.691903,0.560264,-0.276845,-0.361569,0.001715,-0.026001
10,24329974487791,-0.188461,9.716248,2.298218,-8.038051,3.28023,-4.934834,0.09491,-0.069565,0.009155,0.11172,0.019251,-0.032849,0.691736,0.560352,-0.27706,-0.361586,0.001865,-0.026198
11,24329979431639,-0.122025,9.716248,2.123444,-7.996942,3.120319,-5.024122,0.098099,-0.070633,0.009155,0.11444,0.019715,-0.034799,0.69156,0.56045,-0.277286,-0.361597,0.002012,-0.026394
12,24329984344969,-0.056183,9.700089,1.936096,-7.942988,2.946255,-5.106052,0.092773,-0.075958,0.009155,0.115635,0.018098,-0.027591,0.691384,0.56054,-0.277522,-0.361613,0.002156,-0.026593
13,24329989288817,-0.026855,9.68512,1.849304,-7.913723,2.863603,-5.137609,0.079987,-0.079163,0.004898,0.110848,0.011164,-0.016634,0.691217,0.560612,-0.27775,-0.361647,0.002301,-0.026795
14,24329994232664,-0.074738,9.730011,1.8936,-7.981226,2.900962,-5.113599,0.068268,-0.086609,-0.000427,0.110157,0.002937,-0.004313,0.691056,0.56066,-0.27797,-0.361711,0.002445,-0.026998
15,24329999176512,-0.119034,9.737793,2.010315,-8.018179,3.00577,-5.055133,0.060822,-0.090881,-0.002563,0.109325,-0.001017,0.003508,0.690904,0.560689,-0.278183,-0.361793,0.002537,-0.027258
16,24330004120360,-0.156738,9.766525,2.105484,-8.067762,3.093361,-5.018472,0.056564,-0.090881,0.000626,0.106776,0.001297,0.007514,0.690763,0.560705,-0.278393,-0.361876,0.002631,-0.027517
17,24330009033690,-0.188461,9.768326,2.10907,-8.089665,3.089786,-4.991427,0.054428,-0.077026,0.000626,0.094279,0.00241,0.001225,0.690634,0.56073,-0.278575,-0.361942,0.002728,-0.027779
18,24330014008055,-0.136383,9.790466,2.101303,-8.07891,3.093132,-5.044896,0.052292,-0.071701,0.000626,0.088708,0.002589,-0.000169,0.690511,0.560756,-0.278751,-0.362001,0.002827,-0.028038
19,24330018951903,-0.22377,9.828171,2.144989,-8.163095,3.122182,-4.985963,0.052292,-0.069565,-0.000427,0.086994,0.001794,-0.00165,0.690389,0.560785,-0.278916,-0.362062,0.002929,-0.028296
20,24330023865233,-0.326126,9.847336,2.179703,-8.240578,3.137895,-4.906526,0.050171,-0.067444,0.004898,0.083924,0.006826,-6.8e-05,0.690277,0.560808,-0.279076,-0.362117,0.003035,-0.028552
21,24330028809080,-0.34288,9.82518,2.117462,-8.232365,3.070496,-4.892393,0.05336,-0.059982,0.009155,0.079623,0.012386,-0.005971,0.690165,0.560844,-0.279234,-0.362152,0.003144,-0.028804
22,24330033752928,-0.282425,9.80423,2.035461,-8.179675,2.998539,-4.944429,0.05336,-0.057846,0.013412,0.077797,0.016768,-0.006304,0.690058,0.560881,-0.279398,-0.362172,0.003259,-0.029056
